"STATION","DATE","TMAX","TMIN"
"USW00014739","1970-01-01","29","16"
"USW00014739","1970-01-02","28","19"
"USW00014739","1970-01-03","30","17"
"USW00014739","1970-01-04","27","19"
"USW00014739","1970-01-05","30","18"
"USW00014739","1970-01-06","31","23"
"USW00014739","1970-01-07","26","19"
"USW00014739","1970-01-08","24","13"
"USW00014739","1970-01-09","22","10"
"USW00014739","1970-01-10","26","13"
"USW00014739","1970-01-11","28","14"
"USW00014739","1970-01-12","21","13"
"USW00014739","1970-01-13","30","19"
"USW00014739","1970-01-14","21","12"
"USW00014739","1970-01-15","27","9"
"USW00014739","1970-01-16","36","16"
"USW00014739","1970-01-17","44","31"
"USW00014739","1970-01-18","36","17"
"USW00014739","1970-01-19","21","9"
"USW00014739","1970-01-20","22","10"
"USW00014739","1970-01-21","20","4"
"USW00014739","1970-01-22","19","3"
"USW00014739","1970-01-23","27","9"
"USW00014739","1970-01-24","25","13"
"USW00014739","1970-01-25","31","18"
"USW00014739","1970-01-26","33","26"
"USW00014739","1970-01-27","33","24"
"USW00014739","1970-01-28","37","23"
"USW00014739","1970-01-29","49","37"
"USW00014739","1970-01-30","46","22"
"USW00014739","1970-01-31","33","19"
"USW00014739","1970-02-01","45","32"
"USW00014739","1970-02-02","53","35"
"USW00014739","1970-02-03","58","43"
"USW00014739","1970-02-04","44","11"
"USW00014739","1970-02-05","31","10"
"USW00014739","1970-02-06","34","27"
"USW00014739","1970-02-07","40","26"
"USW00014739","1970-02-08","44","30"
"USW00014739","1970-02-09","43","33"
"USW00014739","1970-02-10","45","36"
"USW00014739","1970-02-11","47","31"
"USW00014739","1970-02-12","37","25"
"USW00014739","1970-02-13","34","15"
"USW00014739","1970-02-14","28","12"
"USW00014739","1970-02-15","38","22"
"USW00014739","1970-02-16","36","25"
"USW00014739","1970-02-17","38","24"
"USW00014739","1970-02-18","40","31"
"USW00014739","1970-02-19","47","26"
"USW00014739","1970-02-20","36","18"
"USW00014739","1970-02-21","36","22"
"USW00014739","1970-02-22","51","26"
"USW00014739","1970-02-23","44","20"
"USW00014739","1970-02-24","36","20"
"USW00014739","1970-02-25","54","19"
"USW00014739","1970-02-26","25","7"
"USW00014739","1970-02-27","35","18"
"USW00014739","1970-02-28","35","30"
"USW00014739","1970-03-01","37","23"
"USW00014739","1970-03-02","36","31"
"USW00014739","1970-03-03","39","26"
"USW00014739","1970-03-04","35","25"
"USW00014739","1970-03-05","38","33"
"USW00014739","1970-03-06","38","31"
"USW00014739","1970-03-07","45","29"
"USW00014739","1970-03-08","41","22"
"USW00014739","1970-03-09","36","19"
"USW00014739","1970-03-10","40","24"
"USW00014739","1970-03-11","43","28"
"USW00014739","1970-03-12","49","32"
"USW00014739","1970-03-13","43","33"
"USW00014739","1970-03-14","36","33"
"USW00014739","1970-03-15","40","28"
"USW00014739","1970-03-16","40","28"
"USW00014739","1970-03-17","46","28"
"USW00014739","1970-03-18","49","34"
"USW00014739","1970-03-19","48","35"
"USW00014739","1970-03-20","55","36"
"USW00014739","1970-03-21","49","36"
"USW00014739","1970-03-22","48","38"
"USW00014739","1970-03-23","45","38"
"USW00014739","1970-03-24","50","36"
"USW00014739","1970-03-25","53","38"
"USW00014739","1970-03-26","57","40"
"USW00014739","1970-03-27","56","39"
"USW00014739","1970-03-28","52","36"
"USW00014739","1970-03-29","45","28"
"USW00014739","1970-03-30","34","21"
"USW00014739","1970-03-31","36","31"
"USW00014739","1970-04-01","48","28"
"USW00014739","1970-04-02","58","35"
"USW00014739","1970-04-03","49","39"
"USW00014739","1970-04-04","51","36"
"USW00014739","1970-04-05","49","34"
"USW00014739","1970-04-06","45","30"
"USW00014739","1970-04-07","47","38"
"USW00014739","1970-04-08","67","38"
"USW00014739","1970-04-09","72","52"
"USW00014739","1970-04-10","52","39"
"USW00014739","1970-04-11","51","35"
"USW00014739","1970-04-12","53","37"
"USW00014739","1970-04-13","55","42"
"USW00014739","1970-04-14","55","42"
"USW00014739","1970-04-15","55","40"
"USW00014739","1970-04-16","55","40"
"USW00014739","1970-04-17","63","42"
"USW00014739","1970-04-18","60","44"
"USW00014739","1970-04-19","58","40"
"USW00014739","1970-04-20","46","38"
"USW00014739","1970-04-21","45","41"
"USW00014739","1970-04-22","58","42"
"USW00014739","1970-04-23","49","41"
"USW00014739","1970-04-24","57","43"
"USW00014739","1970-04-25","66","49"
"USW00014739","1970-04-26","65","49"
"USW00014739","1970-04-27","75","55"
"USW00014739","1970-04-28","74","48"
"USW00014739","1970-04-29","57","47"
"USW00014739","1970-04-30","73","48"
"USW00014739","1970-05-01","77","49"
"USW00014739","1970-05-02","79","58"
"USW00014739","1970-05-03","62","51"
"USW00014739","1970-05-04","55","48"
"USW00014739","1970-05-05","73","47"
"USW00014739","1970-05-06","56","40"
"USW00014739","1970-05-07","57","39"
"USW00014739","1970-05-08","71","48"
"USW00014739","1970-05-09","70","52"
"USW00014739","1970-05-10","92","49"
"USW00014739","1970-05-11","85","60"
"USW00014739","1970-05-12","74","52"
"USW00014739","1970-05-13","62","52"
"USW00014739","1970-05-14","57","50"
"USW00014739","1970-05-15","61","48"
"USW00014739","1970-05-16","59","51"
"USW00014739","1970-05-17","65","52"
"USW00014739","1970-05-18","57","50"
"USW00014739","1970-05-19","62","49"
"USW00014739","1970-05-20","73","50"
"USW00014739","1970-05-21","61","52"
"USW00014739","1970-05-22","84","53"
"USW00014739","1970-05-23","72","57"
"USW00014739","1970-05-24","73","54"
"USW00014739","1970-05-25","57","51"
"USW00014739","1970-05-26","70","53"
"USW00014739","1970-05-27","75","57"
"USW00014739","1970-05-28","65","51"
"USW00014739","1970-05-29","61","52"
"USW00014739","1970-05-30","71","49"
"USW00014739","1970-05-31","83","51"
"USW00014739","1970-06-01","89","63"
"USW00014739","1970-06-02","88","64"
"USW00014739","1970-06-03","88","62"
"USW00014739","1970-06-04","65","57"
"USW00014739","1970-06-05","62","56"
"USW00014739","1970-06-06","59","50"
"USW00014739","1970-06-07","59","51"
"USW00014739","1970-06-08","77","55"
"USW00014739","1970-06-09","87","61"
"USW00014739","1970-06-10","84","63"
"USW00014739","1970-06-11","90","62"
"USW00014739","1970-06-12","75","55"
"USW00014739","1970-06-13","65","55"
"USW00014739","1970-06-14","73","51"
